# Time, Pressure
-10, -9.99843
-9.97998, -9.98444
-9.95996, -9.88552
-9.93994, -9.97165
-9.91992, -9.96103
-9.8999, -9.96563
-9.87988, -9.9418
-9.85986, -9.82644
-9.83984, -9.88843
-9.81982, -9.79384
-9.7998, -9.76472
-9.77978, -9.72868
-9.75976, -9.71487
-9.73974, -9.73376
-9.71972, -9.76823
-9.6997, -9.68654
-9.67968, -9.66274
-9.65966, -9.63172
-9.63964, -9.66907
-9.61962, -9.59778
-9.5996, -9.54056
-9.57958, -9.68312
-9.55956, -9.51866
-9.53954, -9.48982
-9.51952, -9.5479
-9.4995, -9.52821
-9.47948, -9.44543
-9.45946, -9.32018
-9.43944, -9.42399
-9.41942, -9.44343
-9.3994, -9.31735
-9.37938, -9.37578
-9.35936, -9.36102
-9.33934, -9.36669
-9.31932, -9.44535
-9.2993, -9.2223
-9.27928, -9.26592
-9.25926, -9.24987
-9.23924, -9.24073
-9.21922, -9.21982
-9.1992, -9.18231
-9.17918, -9.11524
-9.15916, -9.07641
-9.13914, -9.13225
-9.11912, -9.19377
-9.0991, -9.08141
-9.07908, -9.07868
-9.05906, -9.00257
-9.03904, -8.98153
-9.01902, -9.03027
-8.999, -9.05919
-8.97898, -8.9381
-8.95896, -8.93584
-8.93894, -8.99353
-8.91892, -8.96354
-8.8989, -8.84716
-8.87888, -8.93184
-8.85886, -8.84976
-8.83884, -8.8156
-8.81882, -8.7941
-8.7988, -8.78682
-8.77878, -8.76901
-8.75876, -8.77057
-8.73874, -8.67273
-8.71872, -8.81375
-8.6987, -8.67594
-8.67868, -8.69511
-8.65866, -8.62533
-8.63864, -8.63978
-8.61862, -8.65914
-8.5986, -8.57477
-8.57858, -8.64502
-8.55856, -8.55868
-8.53854, -8.53318
-8.51852, -8.5579
-8.4985, -8.50541
-8.47848, -8.48039
-8.45846, -8.54294
-8.43844, -8.45993
-8.41842, -8.48768
-8.3984, -8.36356
-8.37838, -8.37427
-8.35836, -8.44235
-8.33834, -8.37576
-8.31832, -8.30532
-8.2983, -8.35778
-8.27828, -8.28064
-8.25826, -8.27643
-8.23824, -8.36484
-8.21822, -8.19818
-8.1982, -8.18622
-8.17818, -8.14701
-8.15816, -8.16776
-8.13814, -8.20234
-8.11812, -8.15977
-8.0981, -8.01557
-8.07808, -8.02847
-8.05806, -8.04346
-8.03804, -8.04378
-8.01802, -7.90454
-7.998, -7.99577
-7.97798, -7.95438
-7.95796, -7.94565
-7.93794, -8.01665
-7.91792, -7.92639
-7.8979, -7.92233
-7.87788, -7.93968
-7.85786, -7.85458
-7.83784, -7.81945
-7.81782, -7.84009
-7.7978, -7.81012
-7.77778, -7.7888
-7.75776, -7.72942
-7.73774, -7.838
-7.71772, -7.64359
-7.6977, -7.70319
-7.67768, -7.64713
-7.65766, -7.66889
-7.63764, -7.66781
-7.61762, -7.61895
-7.5976, -7.54365
-7.57758, -7.49345
-7.55756, -7.57478
-7.53754, -7.60041
-7.51752, -7.5596
-7.4975, -7.44069
-7.47748, -7.3472
