# Time, Detrended_Pressure
-10, -0.0621638
-9.97998, -0.0587578
-9.95996, 0.0309475
-9.93994, -0.0676523
-9.91992, -0.070466
-9.8999, -0.0897307
-9.87988, -0.0790763
-9.85986, 0.0202594
-9.83984, -0.0600442
-9.81982, 0.0219313
-9.7998, 0.031858
-9.77978, 0.0475586
-9.75976, 0.0433429
-9.73974, 0.00564282
-9.71972, -0.050382
-9.6997, 0.00869098
-9.67968, 0.0105894
-9.65966, 0.0208993
-9.63964, -0.0423833
-9.61962, 0.00627192
-9.5996, 0.0448764
-9.57958, -0.118558
-9.55956, 0.0319639
-9.53954, 0.0391054
-9.51952, -0.0374819
-9.4995, -0.0363969
-9.47948, 0.0266652
-9.45946, 0.129982
-9.43944, 0.00600471
-9.41942, -0.0353386
-9.3994, 0.0685243
-9.37938, -0.0113749
-9.35936, -0.0127744
-9.33934, -0.0368129
-9.31932, -0.13965
-9.2993, 0.0627551
-9.27928, -0.00119105
-9.25926, -0.00584816
-9.23924, -0.0154664
-9.21922, -0.0148519
-9.1992, 0.00727971
-9.17918, 0.0571361
-9.15916, 0.0767681
-9.13914, 0.00212122
-9.11912, -0.0771591
-9.0991, 0.0147508
-9.07908, -0.00456439
-9.05906, 0.0454996
-9.03904, 0.0491194
-9.01902, -0.0194919
-8.999, -0.0675931
-8.97898, 0.0307832
-8.95896, 0.0167993
-8.93894, -0.061142
-8.91892, -0.0479583
-8.8989, 0.0503792
-8.87888, -0.0539983
-8.85886, 0.00669561
-8.83884, 0.0205827
-8.81882, 0.024737
-8.7988, 0.014267
-8.77878, 0.0141356
-8.75876, -0.00631188
-8.73874, 0.0693753
-8.71872, -0.0899585
-8.6987, 0.0321368
-8.67868, -0.00837527
-8.65866, 0.0423752
-8.63864, 0.00857963
-8.61862, -0.0330832
-8.5986, 0.0349862
-8.57858, -0.0528575
-8.55856, 0.0139295
-8.53854, 0.0222762
-8.51852, -0.0219867
-8.4985, 0.0107429
-8.47848, 0.023448
-8.45846, -0.0637309
-8.43844, -0.000302264
-8.41842, -0.0499761
-8.3984, 0.0558384
-8.37838, 0.0276281
-8.35836, -0.0604271
-8.33834, -0.016203
-8.31832, 0.0295796
-8.2983, -0.0434923
-8.27828, 0.0140701
-8.25826, -0.0078581
