# Time, Convolution
-10, 0.395966
-9.97998, 0.651188
-9.95996, 0.264049
-9.93994, 1.50909
-9.91992, 1.40883
-9.8999, 1.54081
-9.87988, 1.20312
-9.85986, 1.77884
-9.83984, 2.42255
-9.81982, 1.75005
-9.7998, 1.04052
-9.77978, 1.34738
-9.75976, 1.54639
-9.73974, 1.3357
-9.71972, 0.168334
-9.6997, -0.694723
-9.67968, -0.45098
-9.65966, 0.73422
-9.63964, 0.064792
-9.61962, -0.263473
-9.5996, 0.0598138
-9.57958, -0.793907
-9.55956, -0.775219
-9.53954, 0.674723
-9.51952, 0.759446
-9.4995, 0.444555
-9.47948, 0.766473
-9.45946, -0.0760198
-9.43944, -0.982316
-9.41942, -0.00947114
-9.3994, -0.0349332
-9.37938, -0.639464
-9.35936, -1.10519
-9.33934, -0.377551
-9.31932, 0.628948
-9.2993, 0.192599
-9.27928, 0.30562
-9.25926, -0.0765187
-9.23924, -1.15912
-9.21922, -0.904192
-9.1992, -0.0659592
-9.17918, 0.236916
-9.15916, 0.0780342
-9.13914, 0.159211
-9.11912, 0.418938
-9.0991, 0.938394
-9.07908, 1.24178
-9.05906, 0.559719
-9.03904, 0.356326
-9.01902, 0.378749
-8.999, 0.327328
-8.97898, 0.445612
-8.95896, -0.432484
-8.93894, -0.251777
-8.91892, -0.0135233
-8.8989, 0.0167311
-8.87888, -1.03954
-8.85886, -0.7465
-8.83884, -1.31018
-8.81882, -0.426766
-8.7988, -0.770319
-8.77878, -0.22452
-8.75876, 0.0443945
-8.73874, 0.552336
-8.71872, 1.18785
-8.6987, 0.851133
-8.67868, 1.26454
-8.65866, 0.795182
-8.63864, 0.403975
-8.61862, 0.0613583
-8.5986, -0.511659
-8.57858, -0.540689
-8.55856, -0.171149
-8.53854, -0.59439
-8.51852, -0.402603
-8.4985, 0.255777
-8.47848, -0.530465
-8.45846, -1.43342
-8.43844, -0.694298
-8.41842, 1.02086
-8.3984, -0.179308
-8.37838, -0.668592
-8.35836, 0.344579
-8.33834, 1.27606
-8.31832, 1.33476
-8.2983, 1.46781
-8.27828, 0.822635
-8.25826, 0.571792
-8.23824, 0.198462
-8.21822, -0.674256
-8.1982, -1.12229
-8.17818, -1.17796
-8.15816, -0.554384
-8.13814, 0.00543092
-8.11812, 0.0212795
-8.0981, 1.02698
-8.07808, 0.997736
-8.05806, 0.537652
-8.03804, 0.132352
-8.01802, 0.116545
-7.998, -0.890855
-7.97798, -1.09718
-7.95796, -1.46193
-7.93794, -0.772563
-7.91792, -0.549497
-7.8979, 0.495899
-7.87788, 1.47925
-7.85786, 1.45239
-7.83784, 0.952042
-7.81782, -0.0111464
-7.7978, -1.16885
-7.77778, -1.70393
-7.75776, -1.5738
-7.73774, -1.00485
-7.71772, 0.557661
-7.6977, 1.07814
-7.67768, 0.599956
-7.65766, 0.703746
-7.63764, 0.150569
-7.61762, -0.0717773
-7.5976, 0.823552
-7.57758, 1.66826
-7.55756, 1.48484
-7.53754, -0.0432816
-7.51752, -0.301998
-7.4975, -0.00146018
-7.47748, 0.742477
-7.45746, 0.364314
-7.43744, 0.636932
-7.41742, -0.589154
-7.3974, -1.05399
-7.37738, -1.17748
-7.35736, -0.227965
-7.33734, 0.124192
-7.31732, -0.445071
-7.2973, -0.651829
-7.27728, 0.248814
-7.25726, 0.933143
-7.23724, 0.0416623
-7.21722, -0.285314
-7.1972, -0.548913
-7.17718, 0.0580386
-7.15716, 0.474523
-7.13714, -0.29635
-7.11712, -0.225738
-7.0971, -0.728301
-7.07708, -0.307457
-7.05706, -0.330872
-7.03704, -0.705275
-7.01702, -1.09286
-6.997, -1.26905
-6.97698, -0.0371657
-6.95696, 1.7413
-6.93694, 1.39438
-6.91692, 1.97507
-6.8969, 2.63535
-6.87688, 2.30644
-6.85686, 1.54082
-6.83684, 0.0718043
-6.81682, -0.910245
-6.7968, -0.536521
-6.77678, -0.557023
-6.75676, -1.50152
-6.73674, -2.02895
-6.71672, -0.75793
-6.6967, 0.226161
-6.67668, -0.961981
-6.65666, -0.85973
-6.63664, -0.616665
-6.61662, 0.684161
-6.5966, 0.755281
-6.57658, 1.30673
-6.55656, 0.615318
-6.53654, 0.592482
-6.51652, -0.118135
-6.4965, -0.307963
-6.47648, -0.387869
-6.45646, 0.337799
-6.43644, 0.464527
-6.41642, 0.684299
-6.3964, -0.460637
-6.37638, -0.41976
-6.35636, -0.794238
-6.33634, -1.31119
-6.31632, -0.972465
-6.2963, 0.15528
-6.27628, 0.0453014
-6.25626, -0.826322
-6.23624, -1.10904
-6.21622, -0.682296
-6.1962, 0.28303
-6.17618, 1.67058
-6.15616, 1.94053
-6.13614, 0.706222
-6.11612, 0.350342
-6.0961, 1.28808
-6.07608, 0.816113
-6.05606, 0.015733
-6.03604, -0.8072
-6.01602, -0.945131
-5.996, -0.350469
-5.97598, 0.135129
-5.95596, -0.856085
-5.93594, 0.0115142
-5.91592, 1.07196
-5.8959, 0.528658
-5.87588, 0.147122
-5.85586, -0.412443
-5.83584, 0.274421
-5.81582, 1.11465
-5.7958, 0.489473
-5.77578, -0.233365
-5.75576, -0.179681
-5.73574, -0.545017
-5.71572, -1.26683
-5.6957, -0.611353
-5.67568, 0.261768
-5.65566, -0.0629263
-5.63564, -0.172918
-5.61562, -0.964286
-5.5956, 0.121792
-5.57558, 1.76371
-5.55556, 0.69936
-5.53554, -0.203135
-5.51552, 0.516545
-5.4955, 1.03077
-5.47548, 1.51166
-5.45546, 0.137701
-5.43544, -0.338168
-5.41542, -1.17226
-5.3954, -1.92614
-5.37538, -1.71
-5.35536, -2.22039
-5.33534, -0.719751
-5.31532, 0.0166294
-5.2953, 0.467947
-5.27528, 0.726739
-5.25526, 0.960123
-5.23524, 0.502594
-5.21522, 0.820824
-5.1952, 0.272399
-5.17518, 1.75934
-5.15516, 2.55327
-5.13514, 1.44085
-5.11512, 0.131211
-5.0951, -0.124105
-5.07508, -0.843223
-5.05506, -1.98102
-5.03504, -1.43911
-5.01502, -1.46036
-4.99499, -1.68828
-4.97497, -0.613355
-4.95495, 0.424675
-4.93493, 0.00104453
-4.91491, -0.253917
-4.89489, 0.794575
-4.87487, 1.79274
-4.85485, 1.36511
-4.83483, 2.42216
-4.81481, 1.6972
-4.79479, 0.650874
-4.77477, -0.16159
-4.75475, 0.156197
-4.73473, 0.380275
