# Time, DeltaP, DeltaP_err
-0.842155, -0.114226, 0.0556048
-0.822135, -0.134016, 0.0556048
-0.802115, -0.102272, 0.0556048
-0.782095, -0.051086, 0.0556048
-0.762075, -0.0763632, 0.0556048
-0.742055, -0.0641594, 0.0556048
-0.722035, -0.0888634, 0.0556048
-0.702015, -0.152558, 0.0556048
-0.681995, -0.0781121, 0.0556048
-0.661975, -0.172513, 0.0556048
-0.641955, -0.0628577, 0.0556048
-0.621935, -0.173022, 0.0556048
-0.601915, -0.206207, 0.0556048
-0.581895, -0.10212, 0.0556048
-0.561875, -0.164532, 0.0556048
-0.541855, -0.191598, 0.0556048
-0.521835, -0.16424, 0.0556048
-0.501815, -0.240993, 0.0556048
-0.481795, -0.22197, 0.0556048
-0.461775, -0.219024, 0.0556048
-0.441755, -0.270315, 0.0556048
-0.421735, -0.133773, 0.0556048
-0.401715, -0.252469, 0.0556048
-0.381695, -0.265432, 0.0556048
-0.361675, -0.189762, 0.0556048
-0.341655, -0.390775, 0.0556048
-0.321635, -0.385975, 0.0556048
-0.301615, -0.392255, 0.0556048
-0.281595, -0.378793, 0.0556048
-0.261575, -0.580282, 0.0556048
-0.241555, -0.589383, 0.0556048
-0.221535, -0.564059, 0.0556048
-0.201515, -0.528347, 0.0556048
-0.181495, -0.666057, 0.0556048
-0.161475, -0.680963, 0.0556048
-0.141455, -0.782985, 0.0556048
-0.121435, -0.891982, 0.0556048
-0.101415, -0.803088, 0.0556048
-0.0813946, -0.875011, 0.0556048
-0.0613746, -0.973115, 0.0556048
-0.0413546, -0.949992, 0.0556048
-0.0213345, -1.03623, 0.0556048
-0.00131453, -0.982005, 0.0556048
0.0187055, -0.922151, 0.0556048
0.0387255, -0.933257, 0.0556048
0.0587455, -0.977529, 0.0556048
0.0787656, -0.890402, 0.0556048
0.0987856, -0.873456, 0.0556048
0.118806, -0.774233, 0.0556048
0.138826, -0.70146, 0.0556048
0.158846, -0.701877, 0.0556048
0.178866, -0.742769, 0.0556048
0.198886, -0.636161, 0.0556048
0.218906, -0.522133, 0.0556048
0.238926, -0.539915, 0.0556048
0.258946, -0.570504, 0.0556048
0.278966, -0.418239, 0.0556048
0.298986, -0.400094, 0.0556048
0.319006, -0.366655, 0.0556048
0.339026, -0.377541, 0.0556048
0.359046, -0.339406, 0.0556048
0.379066, -0.20048, 0.0556048
0.399086, -0.272867, 0.0556048
0.419106, -0.282397, 0.0556048
0.439126, -0.225235, 0.0556048
0.459146, -0.253198, 0.0556048
0.479166, -0.196062, 0.0556048
0.499186, -0.278626, 0.0556048
0.519206, -0.182584, 0.0556048
0.539226, -0.218148, 0.0556048
0.559246, -0.24099, 0.0556048
0.579266, -0.105372, 0.0556048
0.599286, -0.135081, 0.0556048
0.619306, -0.0570487, 0.0556048
0.639326, -0.121186, 0.0556048
0.659346, -0.126977, 0.0556048
0.679366, -0.181345, 0.0556048
0.699386, -0.00472965, 0.0556048
0.719406, -0.21722, 0.0556048
0.739426, -0.124288, 0.0556048
0.759446, -0.0441767, 0.0556048
0.779466, -0.0965625, 0.0556048
0.799486, -0.0582045, 0.0556048
0.819506, -0.0430116, 0.0556048
