# Time, DeltaP
-0.731525, -0.125542
-0.711505, -0.131326
-0.691485, -0.137533
-0.671465, -0.144204
-0.651445, -0.151383
-0.631425, -0.159119
-0.611405, -0.167468
-0.591385, -0.17649
-0.571365, -0.186253
-0.551345, -0.196834
-0.531325, -0.208315
-0.511305, -0.22079
-0.491285, -0.234363
-0.471265, -0.249149
-0.451245, -0.265273
-0.431225, -0.282875
-0.411205, -0.302103
-0.391185, -0.323121
-0.371165, -0.346099
-0.351145, -0.371216
-0.331125, -0.398652
-0.311105, -0.428581
-0.291085, -0.46116
-0.271065, -0.496509
-0.251045, -0.534695
-0.231025, -0.575692
-0.211005, -0.619351
-0.190985, -0.665351
-0.170965, -0.713145
-0.150945, -0.761917
-0.130924, -0.81054
-0.110904, -0.857563
-0.0908844, -0.901247
-0.0708644, -0.939655
-0.0508444, -0.970812
-0.0308244, -0.992917
-0.0108044, -1.00458
0.00921565, -1.00503
0.0292357, -0.994238
0.0492557, -0.972918
0.0692757, -0.942418
0.0892957, -0.904514
0.109316, -0.861176
0.129336, -0.814351
0.149356, -0.765798
0.169376, -0.716992
0.189396, -0.669087
0.209416, -0.622922
0.229436, -0.579063
0.249456, -0.537847
0.269476, -0.499436
0.289496, -0.463862
0.309516, -0.431068
0.329536, -0.400933
0.349556, -0.373306
0.369576, -0.348011
0.389596, -0.32487
0.409616, -0.303704
0.429636, -0.284339
0.449656, -0.266614
0.469676, -0.250378
0.489696, -0.235491
0.509716, -0.221825
0.529736, -0.209267
0.549756, -0.197711
0.569776, -0.187062
0.589796, -0.177237
0.609816, -0.168159
0.629836, -0.159759
0.649856, -0.151976
0.669876, -0.144754
0.689896, -0.138045
0.709916, -0.131802
0.729936, -0.125987
0.749956, -0.120562
0.769976, -0.115495
0.789996, -0.110756
0.810016, -0.106319
